userId,movieId,rating
63360,2916,2.767410667168783
63360,3052,3.656474647917214
63360,3064,1.951988112010567
63360,3398,3.019948086480583
63360,3429,2.6758617473390864
63360,3526,3.2868601522163283
63875,66,2.5263039515112133
63875,180,3.1294600665552217
63875,370,2.5369158551394357
63875,527,3.9059140138771906
63875,586,3.253855667641643
63875,923,3.389047951937911
63875,1036,3.7603931563382926
63875,1089,3.8980732716401
63875,1101,3.3282126733077524
63875,1193,3.7622615911601
63875,1206,4.029698811744334
63875,1222,4.5072949351438485
63875,1387,4.227904310416149
63875,1391,4.231998489833679
63875,1729,4.17188657202986
63875,1831,2.296300959389448
63875,1862,2.4314269520427207
63875,1882,2.211151960017543
63875,1924,2.978132120359468
63875,2273,2.2973572206006607
63875,2291,4.462993587344032
63875,2366,3.6807597572743087
63875,2381,2.5476050058081876
63875,2571,4.010850900486685
63875,2657,3.1946854224733863
63875,2947,2.8792173254717346
63875,3030,4.1104733041150165
63875,3052,3.9442698777216805
63875,3175,4.181317251900662
63875,3408,3.252154059333966
63875,3527,4.5127926445681625
63875,3661,3.2062869225050266
63875,3910,4.381242503741232
63875,3977,1.9256457998635281
63875,3986,2.2272842742289987
63875,4011,3.6570390273765225
63875,4697,3.2984174992645303
63875,4973,4.742593526820091
63875,5618,3.926293360363
63875,5669,3.3749389377824612
63875,5971,3.6965395167716113
63875,6016,4.947310714585612
63875,6283,4.2132612012234265
63875,6755,4.1787536260946165
63875,6793,2.026667831108663
63875,7090,3.7476334763929264
63875,7115,3.360916912384911
63875,7482,3.359540798595108
63875,7649,3.9559177941057952
63875,8157,3.9853929157265897
63875,26294,3.2268592666532006
63875,27397,4.116811279936007
63875,27731,3.047017655867205
63875,27773,4.703277149056895
63875,27801,2.9403255184068824
63875,37857,3.4790596942520766
63875,45499,2.571346057962708
63875,48142,2.7997188444792127
64952,1,4.35018209239506
64952,34,3.915301932038295
64952,141,3.681815625704478
64952,196,2.8258859878280056
64952,204,2.4836841980404665
64952,267,2.725699183403244
64952,318,5.0
64952,500,3.3270869156706517
64952,527,4.819495991267235
64952,539,4.180067799496269
64952,586,3.5670457991110833
64952,587,3.5038313974153805
64952,592,3.551150398861708
64952,647,3.2677638777238855
64952,648,4.317856791352467
64952,788,2.505585021086594
64952,953,4.180675657781185
64952,963,2.9931966640967693
64952,1010,2.494710178400114
64952,1013,3.1717324980425454
64952,1017,3.942224858231854
64952,1035,4.367583602720221
64952,1036,4.120428877244017
64952,1091,2.7426012737433854
64952,1094,2.973215995922081
64952,1101,3.7841873438238
64952,1127,3.707815525208143
64952,1178,3.4469780777732546
64952,1193,4.820872308253503
64952,1199,3.6819764498239635
64952,1203,4.206333957298472
64952,1222,4.3365840040400805
64952,1246,4.932444873419855
64952,1282,3.634248725887306
64952,1340,3.8051705872734036
64952,1367,3.14583852552781
64952,1378,3.6741527055244045
64952,1387,4.1173299554135
64952,1416,3.181523821810539
64952,1441,4.181373750402438
64952,1483,2.4598851268779907
64952,1556,2.015275022862024
64952,1580,3.7791466496323585
64952,1591,2.6068091419683914
64952,1643,3.1790128499688324
64952,1688,2.4928941767082886
64952,1702,2.902689777776202
64952,1713,2.5887283112989103
64952,1831,3.024359143051748
64952,1862,2.219281341042478
64952,1911,2.7922847481654536
64952,1953,3.574874275288024
64952,1954,4.180202010043481
64952,1956,3.6028458445557403
64952,1957,3.851265548622851
64952,2002,3.3010494522131406
64952,2011,3.357098983694567
64952,2022,3.0116421725786715
64952,2038,3.186853947208711
64952,2057,2.9136139697315455
64952,2080,3.5418260259429797
64952,2085,3.4542718162637476
64952,2087,4.059427169787934
64952,2090,3.3087690189307644
64952,2091,2.532966005693691
64952,2150,4.190028800435
64952,2161,3.9908658160127204
64952,2263,2.602410121291536
64952,2273,3.463808168579298
64952,2291,4.526339616393494
64952,2366,3.7221849155817908
64952,2398,4.2330944632299765
64952,2401,3.665317682453333
64952,2406,3.694286561253403
64952,2409,3.6174994587381772
64952,2424,3.9290139855830164
64952,2474,3.385626642927903
64952,2571,4.8623940843574625
64952,2616,2.5427858498747984
64952,2640,3.878565900963104
64952,2641,2.956024539072656
64952,2642,2.730069839840854
64952,2657,3.3391192359117223
64952,2662,3.337114514156363
64952,2735,2.794103264998075
64952,2745,4.33263506214927
64952,2761,3.308814566085815
64952,2763,4.347483660186158
64952,2915,4.184498349245628
64952,2916,4.168925047967936
64952,2947,4.351995979296907
64952,2986,2.725761845413639
64952,3040,2.934674907421611
64952,3070,3.470703252382798
64952,3072,3.8387381174101165
64952,3157,2.739191879781942
64952,3175,4.290567493648771
64952,3247,2.916654324119705
64952,3256,3.900019602144888
64952,3263,3.196553866443078
64952,3310,3.6081567044645073
64952,3408,3.420834220471014
64952,3479,2.7452214961150596
64952,3505,3.826295184010365
64952,3527,4.279573895185611
64952,3535,3.1049321517676756
64952,3672,2.4895173712402814
64952,3764,3.0839106083336945
64952,3811,4.417383048699647
64952,3916,3.257308022167896
64952,3927,3.3831814077155915
64952,3928,4.501445306604897
64952,3977,2.8701214616874884
64952,3986,2.988804990384524
64952,4002,4.457714378692339
64952,4041,3.9208235025183864
64952,4092,3.1951739748828887
64952,4132,2.8288665723002335
64952,4188,4.215182489273969
64952,4214,3.2854048870975694
64952,4220,3.4808844946259265
64952,4262,3.7158307640352177
64952,4299,3.7085580390900548
64952,4322,3.7727310378047285
64952,4427,4.049047476998813
64952,4466,3.1254308673095132
64952,4474,2.6252454025593916
64952,4535,4.367812285747417
64952,4621,2.911369714509556
64952,4681,3.252076794601109
64952,4855,3.2094442966740884
64952,4867,3.3297097942142955
64952,4936,4.265719170159642
64952,4941,2.925493663799906
64952,4973,4.8799892459911955
64952,5049,3.3486006701853213
64952,5060,4.12716485864512
64952,5219,3.7284390348604193
64952,5246,2.6106638236941464
64952,5247,3.365162459699989
64952,5303,3.37236472652796
64952,5382,2.8993996697103936
64952,5459,3.0879942791219737
64952,5574,3.2903115910436385
64952,5644,3.5831081524164956
64952,5696,2.6816038741193977
64952,5816,3.8579811152177212
64952,6232,2.9547255144422904
64952,6294,2.6168327333810426
64952,6303,3.4558817745594292
64952,6537,4.187724002388277
64952,6593,3.2868659958808233
64952,6793,2.6254293975271104
64952,6796,4.632980517170715
64952,6889,3.390840689104072
64952,6979,4.281514787458704
64952,7046,2.991966382758261
64952,7059,4.142293938556749
64952,7090,4.713403054067249
64952,7380,2.9589114354787998
64952,7454,3.665201400675553
64952,7482,3.830394134942191
64952,7616,2.852189404917734
64952,8493,4.060144080492343
64952,8529,4.3491944354761936
64952,8644,3.9243734782139947
64952,8690,3.1661486101458367
64952,8907,3.198118998128569
64952,8972,3.0657974044956586
64952,27773,3.748087343662138
64952,30793,3.437938410239062
64952,31433,3.0314280496159784
64952,33681,2.10493977152099
64952,33830,2.5110984531491534
64952,34048,3.474710155222078
64952,34405,4.747181670342148
64952,36519,3.2920048438743903
64952,41571,3.376382357986873
64952,43936,3.2457101731545515
64952,44191,3.7629903758257113
64952,45208,2.539125740151961
64952,45499,3.5856186093365983
64952,45720,4.020771178187112
64952,45732,2.800348452594776
64952,46578,4.288425902927809
64952,48982,3.776517969131797
64952,49274,3.7443233939723832
64952,51077,2.7422264252646147
64952,51277,3.785734190494629
64952,51575,2.1581415912767454
64952,51935,2.911596462214198
64952,53000,2.7895043837870053
64952,53996,4.353085879504395
64952,54001,3.8795497455726005
64952,55232,3.7014810956083344
64952,56152,3.880853669954936
64952,58803,2.9953957435983156
64952,59369,3.6036011329313213
64952,59501,3.1881923789361424
64952,60684,3.362018580755551
64952,60937,2.838230844318781
64952,61248,2.9948987762318264
64952,62912,3.1975349836780103
64952,65685,2.646837586093568
64952,67408,3.964684028090419
64952,70293,3.485783088810646
64952,72356,3.945083998059237
64952,72641,3.1602585578336253
64952,73854,4.1892435043597605
64952,74510,3.756650725246737
64952,74789,3.808630661937919
64952,76093,4.515255804396971
64952,77561,3.664441088743778
64952,79091,4.196835354588496
64952,81834,3.825941974705237
64952,82169,2.8527193170736633
64952,83613,3.885298357270395
64952,86892,4.1362058304174045
64952,90524,2.457699402747261
64952,93363,3.663546666595134
64952,95313,4.336221252888131
64952,95375,4.43934537684533
64952,95377,5.0
64952,96655,5.0
64952,97752,4.216537333666624
64952,101025,2.7687017344541154
64952,101076,2.4845611520012163
64952,101741,4.646850668984763
64952,103228,4.538338689538764
64952,103249,3.1407213380143464
64952,103253,3.5849627967409643
64952,104243,3.4088012100389973
64952,107406,3.8994269742385064
64952,108190,2.328367402187359
64952,108945,3.476415250348812
64952,111360,3.315472600375406
64952,115881,4.282884956734245
64952,133419,3.0355378117617557
64952,135887,2.936309847608085
64952,152081,4.360959387538074
64952,160438,3.5868584101299947
64965,9,2.3168940018343696
64965,47,4.472297640119166
64965,104,2.261072419320399
64965,180,4.105074727970391
64965,203,1.7812048314611657
64965,204,1.7947626673864543
64965,215,3.3386327024669544
64965,216,1.9955705785033293
64965,258,1.0
64965,318,4.957153483405312
64965,370,1.9659291706554414
64965,376,1.8503667627367386
64965,387,1.3454038209725003
64965,414,1.754352575526608
64965,434,2.595649158379696
64965,450,2.0858704324252906
64965,500,1.0
64965,516,1.0
64965,520,1.8599478875795372
64965,524,1.9355173690712373
64965,539,1.0
64965,547,1.4837440414181715
64965,586,1.074584127659944
64965,587,1.1124218406744832
64965,592,4.371816079501558
64965,628,2.8026825219967155
64965,637,1.0
64965,648,4.236232236414779
64965,719,1.697739412552005
64965,762,1.0
64965,798,1.0
64965,809,1.0
64965,893,3.059982498731915
64965,1036,4.259983177580571
64965,1059,3.175017604522534
64965,1084,2.417560427510255
64965,1086,3.4429414124357898
64965,1089,4.902463670308899
64965,1091,1.6425427964000054
64965,1095,4.176716380017934
64965,1100,1.3432563962449866
64965,1101,2.1594836784087583
64965,1127,3.2212353384994583
64965,1178,4.813533446541246
64965,1193,4.893711845100151
64965,1199,2.4086040451637
64965,1203,3.3742208473107036
64965,1206,3.5552592317903757
64965,1212,4.672028774472945
64965,1219,3.6148283807899344
64965,1222,4.221518378277868
64965,1228,4.478663023341684
64965,1387,3.809634141430606
64965,1391,2.528609286175013
64965,1396,5.0
64965,1411,3.528922798092566
64965,1466,5.0
64965,1487,2.20740601946643
64965,1499,1.3535298885848797
64965,1556,1.0
64965,1580,3.741179549918596
64965,1615,2.9743529340080697
64965,1620,3.4221136097139153
64965,1644,1.0
64965,1647,1.6459167095204166
64965,1672,3.1341458366712174
64965,1673,3.255084575599655
64965,1682,1.69682996961423
64965,1729,4.737418905824969
64965,1785,3.7790868910240474
64965,1792,1.9342162941411283
64965,1882,1.0
64965,1889,3.253545975979853
64965,1909,3.075700708889741
64965,1954,3.407034356001642
64965,1967,1.7474684596522831
64965,2011,2.5372953016994533
64965,2022,4.519546588983852
64965,2042,1.0
64965,2058,2.4750707078523058
64965,2126,1.43768339137787
64965,2161,1.5500340932605772
64965,2231,4.094878831325957
64965,2273,2.3709119638249954
64965,2318,4.020062960783418
64965,2334,1.952516957792248
64965,2371,4.038358929688716
64965,2391,3.847615947340929
64965,2395,3.6409163841913514
64965,2409,3.2215841654317825
64965,2412,1.9028739110784498
64965,2424,1.0
64965,2435,3.5593047664660427
64965,2473,1.0
64965,2474,2.638571269579219
64965,2502,3.98330474637436
64965,2506,1.0
64965,2571,4.155088738816728
64965,2580,3.53754573181181
64965,2581,1.0
64965,2599,2.4669860895352542
64965,2616,1.9092604039088026
64965,2706,2.982600043015629
64965,2707,2.674618620575182
64965,2763,1.6558933369989406
64965,2764,2.7869078108177123
64965,2795,3.3920574448463525
64965,2798,1.0
64965,2803,1.84850949419276
64965,2916,4.276052064617039
64965,2947,3.3558242818876574
64965,3052,3.7668909347763395
64965,3066,3.9141797244610195
64965,3247,2.2077000038025623
64965,3250,3.4183840099950933
64965,3254,3.139261272789045
64965,3256,3.234859551620424
64965,3263,2.3311719984539194
64965,3334,4.664926549141807
64965,3439,1.0
64965,3476,4.085624401085568
64965,3527,4.924259751006211
64965,3535,4.07977432511176
64965,3556,4.713440305276888
64965,3634,3.5742494502857802
64965,3706,3.9052749998059912
64965,3744,1.3260459763281658
64965,3755,1.3443979193204518
64965,3783,2.586493261963998
64965,3896,3.055250514615229
64965,3910,2.8272850356083583
64965,3916,2.4106105688913315
64965,4002,3.5273896157554105
64965,4011,5.0
64965,4041,1.9726010268410787
64965,4056,2.014517161016259
64965,4066,2.795419237974209
64965,4310,1.303785974816305
64965,4322,4.542553221551332
64965,4340,1.0
64965,4466,2.2468021693984754
64965,4509,2.4662736819324214
64965,4621,1.9299913868125156
64965,4641,3.325313094845228
64965,4649,2.626776844014808
64965,4679,2.336024446847722
64965,4686,1.0
64965,4734,3.078144537126887
64965,4855,2.760260136974183
64965,4865,3.042215793579897
64965,4973,2.085490075594381
64965,5110,3.7335561984675008
64965,5219,3.2342308811795797
64965,5479,1.9930379651126378
64965,5541,1.7692201288374618
64965,5669,3.9351334290050413
64965,5843,2.1844487348200308
64965,5954,3.9799073412018218
64965,6016,5.0
64965,6155,1.0
64965,6188,4.432482959244895
64965,6303,4.158407744156314
64965,6666,3.240172849470243
64965,6679,4.14324344805914
64965,6711,2.7104482712781595
64965,6787,4.389737912525063
64965,6870,2.9368432679213763
64965,6979,4.4121115306434096
64965,7090,4.325276316909957
64965,7137,1.572174759202446
64965,7348,3.604718841345335
64965,8014,3.379525454143072
64965,8207,3.5024907509510257
64965,8873,3.951981614323356
64965,27773,4.1689143045686805
64965,27816,4.198877453161582
64965,27821,3.0969427417804782
64965,27846,4.6080346369159315
64965,30793,2.5662610103085717
64965,32369,5.0
64965,34338,1.989228202712158
64965,36708,3.7303374039844197
64965,39292,4.188298349438827
64965,39381,3.785830616577363
64965,39446,2.350324635951084
64965,40946,1.962374430839474
64965,43376,3.9590762433914093
64965,44191,4.157060153532118
64965,45499,2.390174480770624
64965,45728,4.130644013024118
64965,46578,3.7441943882253157
64965,48385,2.4692313520602687
64965,49278,2.593876521886121
64965,49822,2.5905112746603978
64965,51540,4.633862073224142
64965,52328,3.3312574368919443
64965,53000,2.6820061200261653
64965,53972,2.8925264815525153
64965,53996,2.3553523416452813
64965,54736,3.276576748579999
64965,55820,4.5458223237117785
64965,55908,2.5967712741516005
64965,56782,4.573879184741493
64965,58559,5.0
64965,58998,2.5026017373402163
64965,59022,2.2234667817071667
64965,59369,2.4745641218701087
64965,61323,3.706366408510818
64965,62434,3.735520074932741
64965,62437,1.1593958505334503
64965,62511,2.6087476785569184
64965,63876,3.874359035780541
64965,65642,4.2368960888113945
64965,67087,3.06805747841253
64965,67997,2.8109905643311808
64965,68952,3.077702244217529
64965,69481,4.501130842363856
64965,71211,2.694312133915034
64965,71535,4.913298762590884
64965,72226,4.904068178090861
64965,73023,3.096275111457257
64965,74458,4.314090347648938
64965,74948,2.0829543360986316
64965,77561,3.8521027471255276
64965,78209,3.3321308009954125
64965,81932,3.8543486411446715
64965,84954,1.1469396055700565
64965,85020,1.8271974437198508
64965,86377,2.9073558189826243
64965,89470,2.985569647229768
64965,98154,2.7783628817588784
65090,1,3.6078210387288703
65090,2,2.889736278539009
65090,12,3.555214659146456
65090,34,3.3182027421139706
65090,47,4.014546375686301
65090,70,3.829914003019218
65090,104,3.385851918644069
65090,141,4.186754012978372
65090,151,2.9898502428971785
65090,196,3.0228914522806667
65090,318,4.843523843874756
65090,370,3.020271907174525
65090,500,2.550090558100751
65090,516,3.1446153073158225
65090,527,4.23427877767175
65090,539,2.8253925501983264
65090,586,3.707813038454048
65090,587,2.394710520339758
65090,592,3.878798996454777
65090,631,2.9670914784562843
65090,648,3.7782528389052206
65090,762,3.137361340013073
65090,782,3.261973212343006
65090,837,3.392683797352384
65090,923,4.329815410438963
65090,1036,3.93749512590368
65090,1037,3.2149457801022123
65090,1089,4.097648932796291
65090,1127,4.034877808477811
